TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-010-11;TC-010-11 · Account Description bos -> 400 (dokuman zorunlu diyor);"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Not: TC-008-12 ile ayni kok neden: UpdateBillingAccountRequest.accountDesc uzerinde de kisit yok. ACC-008 (""Account Name, Account Description ve en az bir adres girilmeden Save aktif olmamalidir"") orta katmanda yalnizca accountName ve adres icin uygulaniyor. || Iliskili bulgu: B-12 || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-11 · Account Description bos -> 400 (dokuman zorunlu diyor)"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde uzerinde degisiklik: accountDesc = '';"HTTP 400 | Mesaj: ""This field is required."" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-010 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b12;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif (dokuman kurali);Gecti;B-12
TC-010-12;TC-010-12 · Adres bilgisi gonderilmez -> 400 [ACC-008];"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-008) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-12 · Adres bilgisi gonderilmez -> 400 [ACC-008]"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde uzerinde degisiklik: delete addressId;"HTTP 400 | Mesaj: ""Please provide an existing address or a new one for the billing account.""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-13;TC-010-13 · Hem mevcut adres hem yeni adres gonderilir -> 400;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-13 · Hem mevcut adres hem yeni adres gonderilir -> 400"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};"Gecerli govde uzerinde degisiklik: newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">";"HTTP 400 | Mesaj: ""Please provide either an existing address or a new one, not both.""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-14;TC-010-14 · Var olmayan hesap guncellenemez -> 404;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-14 · Var olmayan hesap guncellenemez -> 404"".";PUT /api/v1/customers/{Musteri F id}/accounts/999999999;Gecerli govde kullanilir (ek degisiklik yapilmaz).;"HTTP 404 | Mesaj: ""Billing account not found with id""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-15;TC-010-15 · IDOR - baska musterinin hesabi guncellenemez -> 404;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Not: Guvenlik: Musteri F'ye ait hesap id'si, Musteri E'nin yolundan guncellenmeye calisilir. Hesap gercekten var oldugu icin 404, ""yok"" degil ""sana ait degil"" anlamindadir - dogru davranis budur (403 yerine 404 donmek hesabin varligini da sizdirmaz). || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-15 · IDOR - baska musterinin hesabi guncellenemez -> 404"".";PUT /api/v1/customers/{Musteri E id}/accounts/{Musteri F fatura hesabi id};Gecerli govde uzerinde degisiklik: addressId = <Musteri E adres id>;HTTP 404;Manual;Medium;FR-010 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Guvenlik;Gecti;
TC-010-16;TC-010-16 · Var olmayan musterinin hesabi guncellenemez -> 404;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-16 · Var olmayan musterinin hesabi guncellenemez -> 404"".";PUT /api/v1/customers/999999999/accounts/{Musteri F fatura hesabi id};Gecerli govde kullanilir (ek degisiklik yapilmaz).;"HTTP 404 | Mesaj: ""Customer not found with id""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-17;TC-010-17 · Gecersiz accountId tipi -> 400;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-17 · Gecersiz accountId tipi -> 400"".";PUT /api/v1/customers/{Musteri F id}/accounts/abc;Gecerli govde kullanilir (ek degisiklik yapilmaz).;"HTTP 400 | Mesaj: ""Parameter accountId has an invalid value.""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-18;TC-010-18 · Tokensiz guncelleme istegi -> 401;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-18 · Tokensiz guncelleme istegi -> 401"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 401;Manual;Medium;FR-010 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Guvenlik;Gecti;
TC-011-01;"TC-011-01 · Aktif fatura hesabi silinemez -> 409 [ACC-002, ACC-003]";"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-002, ACC-003) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-01 · Aktif fatura hesabi silinemez -> 409 [ACC-002, ACC-003]"".";DELETE /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Govde yok.;"HTTP 409 | Mesaj: ""This billing account is active and cannot be deleted."" | Ek dogrulama: Aktif hesap silme engellenir";Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-02;TC-011-02 · Silme engellendikten sonra hesap listede duruyor [ACC-003];"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-003) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-02 · Silme engellendikten sonra hesap listede duruyor [ACC-003]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Reddedilen silme yan etki birakmadi;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-03;TC-011-03 · Varsayilan musteri hesabi silinemez -> 409;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Onboarding'de acilan CUST_ACCT (223) tipindeki hesap bir ""billing account"" degildir; FR-011 kapsaminda silinemez. Bu kontrol aktiflik guard'indan ONCE calisir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-03 · Varsayilan musteri hesabi silinemez -> 409"".";DELETE /api/v1/customers/{Musteri F id}/accounts/{Musteri F varsayilan (CUST_ACCT) hesap id};Govde yok.;"HTTP 409 | Mesaj: ""This account is not a billing account and cannot be deleted."" | Ek dogrulama: Varsayilan hesap icin silme engellenir";Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-04;TC-011-04 · Varsayilan hesabin durumu degistirilemez -> 409;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Varsayilan hesap ne silinebilir ne de pasiflestirilebilir - aksi halde FR-007'deki ""aktif fatura hesabi"" kontrolu dolanilabilirdi. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-04 · Varsayilan hesabin durumu degistirilemez -> 409"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F varsayilan (CUST_ACCT) hesap id}/status;"Govde: { status: ""PASSIVE"" }";HTTP 409;Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-05;TC-011-05 · Varsayilan hesap durum hatasi yapilan islemi dogru anlatir;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Durum degistirme istegi, silme mesajini (""This account is not a billing account and cannot be deleted."") yeniden kullaniyor. Kullanici hicbir silme islemi yapmadigi halde silme hatasi goruyor. DefaultAccountCannotBeDeletedException iki farkli akista paylasiliyor; durum degisimi icin ayri bir mesaj gerekir. || Iliskili bulgu: B-13 || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-05 · Varsayilan hesap durum hatasi yapilan islemi dogru anlatir"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F varsayilan (CUST_ACCT) hesap id}/status;"Govde: { status: ""PASSIVE"" }";"HTTP 409 | Mesaj: ""cannot be changed"" | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-011 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b13;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif (dokuman kurali);Gecti;B-13
TC-011-06;TC-011-06 · Hesap pasiflestirilir -> 200 [ACC-005 on kosul];"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-005 on kosul) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-06 · Hesap pasiflestirilir -> 200 [ACC-005 on kosul]"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id}/status;"Govde: { status: ""PASSIVE"" }";HTTP 200 | Ek dogrulama: Hesap pasif duruma gecti;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-07;TC-011-07 · Pasif hesap listede pasif olarak gorunur [FR-009 ACC-002];"Gereksinim: FR-011 - Fatura Hesabi Silme (FR-009 ACC-002) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Pasiflestirme SILME DEGILDIR: hesap listeden kaybolmaz, yalnizca Account Status kolonu degisir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-07 · Pasif hesap listede pasif olarak gorunur [FR-009 ACC-002]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Pasif hesap listede duruyor ve active=false;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-08;TC-011-08 · Pasif hesap yeniden aktif yapilabilir -> 200;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Durum degisimi tek yonlu degildir; ACTIVE<->PASSIVE gecisi her iki yonde de calismalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-08 · Pasif hesap yeniden aktif yapilabilir -> 200"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id}/status;"Govde: { status: ""ACTIVE"" }";HTTP 200 | Ek dogrulama: Hesap yeniden aktif;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-09;TC-011-09 · Hesap silinmek uzere yeniden pasiflestirilir -> 200;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-09 · Hesap silinmek uzere yeniden pasiflestirilir -> 200"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id}/status;"Govde: { status: ""PASSIVE"" }";HTTP 200 | Ek dogrulama: Hesap pasif;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-10;TC-011-10 · Pasif hesaba bagli urun kontrolu yapiliyor [ACC-004];"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: ACC-004: pasif hesap bile olsa bagli urunu varsa silinemez ve ""This billing account has active products and cannot be deleted."" mesaji gosterilmelidir. Kural BillingAccountBusinessRules.ensureNoLinkedProducts icinde yazili ancak besleyen guard NoOpBillingAccountProductGuard her zaman false donuyor - kural etkisiz durumda. Bu test, silme oncesi hesabin gercekten urunsuz oldugunu dogrular. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-10 · Pasif hesaba bagli urun kontrolu yapiliyor [ACC-004]"".";GET /api/v1/orders?custAcctId={Musteri F fatura hesabi id};Query: custAcctId={Musteri F fatura hesabi id};"HTTP 200 ve bos urun listesi doner (silme on kosulu saglanir). Ayrica ""bagli urun guard'i order-service ile entegre"" maddesi bekleyen boslik olarak raporlanir. | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-011 otomasyon postman api-testi negatif bekleyen-boslik;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif (dokuman kurali);Gecti;
TC-011-11;TC-011-11 · Pasif ve urunsuz hesap silinir -> 204 [ACC-005];"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-11 · Pasif ve urunsuz hesap silinir -> 204 [ACC-005]"".";DELETE /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Govde yok.;HTTP 204 | Ek dogrulama: Hesap soft-delete edildi;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-12;TC-011-12 · Silinen hesap listede gorunmez [ACC-005];"Gereksinim: FR-011 - Fatura Hesabi Silme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-12 · Silinen hesap listede gorunmez [ACC-005]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Silinen hesap listeden cikti;Manual;Medium;FR-011 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Pozitif;Gecti;
TC-011-13;TC-011-13 · Silinen hesap tekrar silinemez -> 404;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-13 · Silinen hesap tekrar silinemez -> 404"".";DELETE /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Govde yok.;HTTP 404 | Ek dogrulama: Ikinci silme istegi 404 doner;Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-14;TC-011-14 · Silinen hesap guncellenemez -> 404;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-14 · Silinen hesap guncellenemez -> 404"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde kullanilir (ek degisiklik yapilmaz).;"HTTP 404 | Mesaj: ""Billing account not found with id""";Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-15;TC-011-15 · Gecersiz durum degeri -> 400;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: DELETED durumu bu uctan set edilemez - silme yalnizca DELETE ucundan yapilir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-15 · Gecersiz durum degeri -> 400"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F 2. fatura hesabi id}/status;"Govde: { status: ""DELETED"" }";"HTTP 400 | Mesaj: ""Status must be ACTIVE or PASSIVE.""";Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-16;TC-011-16 · Durum degeri bos -> 400;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Bos deger hem @NotBlank hem @Pattern kisitini ihlal eder; Bean Validation sirasi garanti olmadigi icin iki mesajdan biri kabul edilir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-16 · Durum degeri bos -> 400"".";PATCH /api/v1/customers/{Musteri F id}/accounts/{Musteri F 2. fatura hesabi id}/status;"Govde: { status: """" }";"HTTP 400 | Mesaj: ""This field is required. VEYA Status must be ACTIVE or PASSIVE.""";Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
TC-011-17;TC-011-17 · IDOR - baska musterinin hesabi silinemez -> 404;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Not: Guvenlik: Musteri F'ye ait hesap id'si, Musteri E'nin yolundan silinmeye calisilir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-17 · IDOR - baska musterinin hesabi silinemez -> 404"".";DELETE /api/v1/customers/{Musteri E id}/accounts/{Musteri F 2. fatura hesabi id};Govde yok.;HTTP 404 | Ek dogrulama: Baska musterinin hesabi icin 404 doner;Manual;Medium;FR-011 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Guvenlik;Gecti;
TC-011-18;TC-011-18 · Var olmayan hesap silinemez -> 404;"Gereksinim: FR-011 - Fatura Hesabi Silme || On kosul: Gecerli oturum token'i; Musteri F uzerinde silinecek aktif bir fatura hesabi ve onboarding varsayilan hesabi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""11 · FR-011 Fatura Hesabi Silme"" klasoru, istek adi ""TC-011-18 · Var olmayan hesap silinemez -> 404"".";DELETE /api/v1/customers/{Musteri F id}/accounts/999999999;Govde yok.;HTTP 404 | Ek dogrulama: Tanimsiz hesap icin 404 doner;Manual;Medium;FR-011 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-011 Fatura Hesabi Silme;Negatif;Gecti;
